confidence,class_id,iou,is_correct,image,label_file,class_name,confidence_bin
0.6623348593711853,1,0.82742928671425,True,data\vehicle_dataset\images\val\GH030092_frame_000001.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000001.txt,suv,"[0.65, 0.7)"
0.48026081919670105,0,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000001.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000001.txt,car,"[0.45, 0.5)"
0.7369698286056519,1,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000004.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000004.txt,suv,"[0.7, 0.75)"
0.5364378690719604,2,0.8904054771131052,True,data\vehicle_dataset\images\val\GH030092_frame_000006.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000006.txt,pickup,"[0.5, 0.55)"
0.9561901092529297,2,0.9835107307655195,True,data\vehicle_dataset\images\val\GH030092_frame_000007.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000007.txt,pickup,"[0.95, 1.0)"
0.6430530548095703,1,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000007.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000007.txt,suv,"[0.6, 0.65)"
0.9505302309989929,1,0.9047966332719516,True,data\vehicle_dataset\images\val\GH030092_frame_000008.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000008.txt,suv,"[0.95, 1.0)"
0.6107528209686279,1,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000011.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000011.txt,suv,"[0.6, 0.65)"
0.49359479546546936,2,0.8789678756124534,True,data\vehicle_dataset\images\val\GH030092_frame_000012.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000012.txt,pickup,"[0.45, 0.5)"
0.9501343369483948,0,0.9440694594765646,True,data\vehicle_dataset\images\val\GH030092_frame_000015.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000015.txt,car,"[0.95, 1.0)"
0.8954490423202515,0,0.8812472395950899,True,data\vehicle_dataset\images\val\GH030092_frame_000015.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000015.txt,car,"[0.85, 0.9)"
0.9390626549720764,1,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000017.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000017.txt,suv,"[0.9, 0.95)"
0.8143815398216248,1,0.8358775881263261,True,data\vehicle_dataset\images\val\GH030092_frame_000017.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000017.txt,suv,"[0.8, 0.85)"
0.6844543218612671,0,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000017.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000017.txt,car,"[0.65, 0.7)"
0.7554407715797424,1,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000019.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000019.txt,suv,"[0.75, 0.8)"
0.47736385464668274,0,0.8156381282971684,True,data\vehicle_dataset\images\val\GH030092_frame_000023.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000023.txt,car,"[0.45, 0.5)"
0.812312662601471,1,0.8716139398225057,True,data\vehicle_dataset\images\val\GH030092_frame_000025.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000025.txt,suv,"[0.8, 0.85)"
0.6950694918632507,1,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000025.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000025.txt,suv,"[0.65, 0.7)"
0.4047594964504242,0,0.0,False,data\vehicle_dataset\images\val\GH030092_frame_000025.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000025.txt,car,"[0.4, 0.45)"
0.7563916444778442,1,0.7498639325716836,True,data\vehicle_dataset\images\val\GH030092_frame_000031.jpg,data\vehicle_dataset\labels\val\GH030092_frame_000031.txt,suv,"[0.75, 0.8)"
